time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2023-12-21 12:30:00,2036.424,2037.304,2036.153,2036.951,357,200,0,67.88269216211158,0.18968713035246765,-0.13663887100212252,0.32632600135459017,2035.049992230947,2035.258894750178,0.8689461441238698,19.379305924780777,32.02425821101469,13.206573606568096,1.22766732757945,2037.304,2033.218,0.8535263495025952,0.7770485636202508,1,False,False,2035.352,2033.218,2036.075,2032.982,2035.352,2036.075,2033.218,2032.982,False,True,True,False,CHOPPY,0,-0.0784996791773554,0.183264104045701,0.0,2043.452,2027.383,False,False,0.3066898349261901,0.2354474370112444,0.0,0.0,0.0,0.0,2037.196,2032.982,True,False,75.21318931210949,True,False,False,17.436043206367152,82.56395679363285,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.8352890452524219,1.0402939533595619,0.24205230510735803,2.0,CHOPPY_TREND,1,London,LOW,0.59971666,1
2023-12-21 12:40:00,2039.09,2039.433,2037.277,2037.828,368,200,0,65.37935658769888,0.6282549459228903,0.11735566720711002,0.5108992787157803,2035.310737926376,2035.3220907651246,1.0546015222292464,24.731752245515292,36.24312679907601,9.38264437981182,4.0375414291432,2039.433,2033.218,-1.242256244457916,1.4197731609034447,1,True,False,2039.433,2033.218,2035.352,2032.982,2035.352,2036.075,2033.218,2032.982,False,True,True,False,CHOPPY,0,-0.12150191282089978,0.22622125125378098,0.0,2043.452,2027.383,False,False,0.15909090909094745,0.2555658627086938,0.0,0.0,0.0,0.0,2039.223,2032.982,True,False,75.12013641295904,True,False,False,17.46395907611229,82.53604092388771,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.838617186977855,1.2575481844966607,0.36339820642148446,3.0,CHOPPY_TREND,1,London,LOW,0.57307,1
2023-12-22 08:00:00,2049.935,2051.037,2049.906,2050.851,404,200,0,62.258495258641766,0.47824474159642705,0.23906403904414222,0.23918070255228482,2048.97992712019,2046.067798392518,0.9182236009873156,20.166859783064865,23.272203297253814,10.251346423658282,3.0095297687382967,2051.037,2047.035,-0.5438000575375641,-0.29843797803916344,0,True,False,2051.037,2047.035,2049.57,2047.599,2049.57,2050.722,2047.035,2047.599,False,True,False,True,DOWNTREND,0,-0.0624618755823777,0.1860691000955228,-0.15856832115059455,2055.01,2031.904,False,False,0.1644562334215011,0.02564102564102564,0.0,0.0,0.0,0.0,2050.896,2047.035,True,False,49.6184130829794,False,False,True,15.114476075106179,84.88552392489382,BUY_EDGE\nLiquidity: +0\nDiscount: +15\nStructure: +0\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +14\nStructure: +20\nTotal: 84,0.901405117475508,1.0186580730096715,0.1740765495097107,3.0,CHOPPY_TREND,0,London,LOW,0.6060947,1
2023-12-26 06:50:00,2064.989,2064.989,2063.935,2064.062,182,368,0,55.650533956656616,0.3005430176781374,0.09905104376019574,0.20149197391794166,2062.8910308992627,2058.944014251042,0.788351398079967,27.16689673648211,24.20884698328109,12.273488261318152,4.355954689633258,2064.989,2061.277,-0.6836790935597916,2.107963868148814,0,True,False,2064.989,2061.277,2064.444,2063.394,2064.444,2064.45,2061.277,2063.394,False,True,False,True,DOWNTREND,0,0.01850719600477417,0.13492811746933256,-0.032363368929815096,2057.746,2052.92,False,False,0.0,0.12049335863372124,0.0,0.0,0.0,0.0,2064.958,2061.277,True,False,92.03560925204691,True,False,False,2.389317224385926,97.61068277561407,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,0.7368455866661862,1.0699004123467923,0.1263115173215567,1.0,NORMAL,1,Asia,LOW,0.53374225,1
2023-12-27 06:30:00,2066.373,2067.407,2066.373,2066.714,329,200,0,65.9640800786347,0.24097117635847098,0.052863212221298875,0.18810796413717212,2065.3108240225006,2063.736575309894,0.7035129807471401,17.761772821858987,32.309274021761716,12.819439152925948,2.2520608221256637,2067.407,2064.351,-0.7318066618992232,-0.05696804243661018,1,True,False,2067.407,2064.351,2066.24,2064.38,2066.24,2066.483,2064.351,2064.38,False,True,False,True,DOWNTREND,0,-0.02293495858644012,0.11433609101210081,-0.11293289734331081,2069.059,2053.315,False,False,0.6702127659575825,0.0,0.0,0.0,0.0,0.0,2066.928,2064.051,True,False,54.650937923029794,False,False,True,13.604718623091062,86.39528137690894,BUY_EDGE\nLiquidity: +0\nDiscount: +13\nStructure: +0\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +16\nStructure: +20\nTotal: 86,0.6885385877398054,1.0217480795589708,0.08730870112264845,2.0,CHOPPY_TREND,1,Asia,LOW,0.58682287,1
2023-12-27 12:45:00,2069.414,2069.414,2067.217,2067.652,358,199,0,49.81598894474984,0.6246104646343156,0.5248478021363355,0.09976266249798005,2067.2347446507633,2065.458922492248,1.0094224045460787,27.718146138295364,27.265332707776835,24.712433414256648,3.939362502013223,2070.279,2064.997,0.25644890293919853,0.06380778525922186,1,False,False,2070.279,2061.469,2068.794,2064.768,2068.794,2069.267,2061.469,2064.768,False,True,False,True,DOWNTREND,0,0.055231731451899316,0.29903484725669466,-0.13948188573318984,2069.059,2053.315,True,False,0.0,0.19799726900315084,1.4070000000001528,0.0,0.0,0.0,2070.279,2061.469,False,False,70.18161180476767,False,False,True,8.945516458569697,91.0544835414303,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +0\nTotal: 8,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +20\nTotal: 91,0.8581199753834574,1.176318501289627,0.29454488336471335,2.0,NORMAL,1,London,LOW,0.5421829,1
2023-12-27 14:35:00,2070.463,2072.286,2069.011,2069.456,736,199,0,55.9876333122903,0.5221539732447127,0.36046981349984325,0.16168415974486944,2067.895781876431,2066.001437331476,1.497000997853368,14.703257273926102,28.42632891541627,14.779403885665085,2.315143623189811,2072.286,2066.066,-0.2798641460516603,-1.8464518266568197,0,True,False,2072.286,2066.066,2069.67,2064.366,2069.67,2070.279,2066.066,2064.366,False,True,True,False,CHOPPY,0,0.010340881854938774,0.163811165832969,0.0,2069.059,2053.315,False,False,0.5566412213739892,0.13587786259546605,0.0,0.0,0.0,0.0,2070.744,2061.469,True,False,73.83747804382061,False,False,True,17.848756586853817,82.15124341314618,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,1.131010811839444,1.323595655195455,0.9276074066440996,1.0,NORMAL,1,NY,LOW,0.5164799,1
2024-01-02 16:15:00,2066.253,2066.369,2064.629,2065.056,621,199,0,51.96422571583919,-1.0871112577010535,-1.539943985810649,0.4528327281095954,2066.013125170824,2068.8183486665266,2.6285483622239134,26.705969968881202,26.26573901337687,24.264091203764632,-2.200262852157906,2070.687,2056.099,-1.5574452117974014,0.6387604123681992,1,False,False,2067.588,2056.099,2070.687,2062.134,2070.687,2071.026,2056.099,2062.134,False,True,False,True,DOWNTREND,0,0.27268025661288886,0.43374126415941644,-0.1414973734368475,2066.002,2062.633,True,False,0.06666666666664925,0.24540229885061873,0.9459999999999127,0.0,0.06306666666664437,0.0,2071.026,2056.099,False,False,39.32303099481939,False,False,True,18.20309070155418,81.79690929844583,BUY_EDGE\nLiquidity: +0\nDiscount: +18\nStructure: +0\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +11\nStructure: +20\nTotal: 81,2.0414307169074104,1.2876010629047132,0.9316516377241508,5.0,NORMAL,0,NY,LOW,0.55746776,1
2024-01-02 16:45:00,2064.991,2066.663,2064.966,2065.848,385,200,0,53.902044895852356,-0.12152393329506594,-0.6599162872913767,0.5383923539963108,2065.864841341864,2068.6149233273068,2.1919279586042864,18.613060278423827,25.982631593498283,21.16804604626737,-0.7292554808829232,2068.053,2056.099,0.5254747845512222,0.690814815416604,1,False,False,2067.588,2056.099,2070.687,2062.134,2067.588,2070.687,2056.099,2062.134,False,True,False,True,DOWNTREND,0,0.08422691311268964,0.47191274479050715,-0.17978089385085164,2066.002,2062.633,True,False,0.4802592810842656,0.014731879787913515,0.15399999999999636,0.0,0.07395992928697515,0.0,2071.026,2056.099,False,False,42.80007024321664,False,False,True,17.15997892703501,82.84002107296499,BUY_EDGE\nLiquidity: +0\nDiscount: +17\nStructure: +0\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +12\nStructure: +20\nTotal: 82,2.134313976521941,1.0269941450457247,0.7280032527359821,3.0,CHOPPY_TREND,0,NY,LOW,0.5321321,1
2024-01-02 17:05:00,2066.351,2066.564,2065.361,2065.661,354,199,0,52.57556447287842,0.24611267436421258,-0.16847589013766612,0.4145885645018787,2065.892936481329,2068.514692965353,1.894691207457716,16.619394485097764,24.02355261120732,20.775043779147015,0.14465543328823624,2067.588,2056.099,0.012399474148205658,0.585742572902765,1,False,False,2066.919,2056.099,2067.588,2062.134,2067.588,2070.687,2056.099,2062.134,False,True,False,True,DOWNTREND,0,0.09328733030251017,0.4629026737688274,-0.17074437673945742,2066.002,2062.633,True,False,0.17705735660826483,0.24937655860364777,0.3409999999998945,0.0,0.060376558603399626,0.0,2071.026,2056.099,False,False,41.979102642900976,False,False,True,17.406269207129707,82.59373079287029,BUY_EDGE\nLiquidity: +0\nDiscount: +17\nStructure: +0\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +12\nStructure: +20\nTotal: 82,2.1703031284736314,0.8730076373788577,0.589366157840016,3.0,CHOPPY_TREND,1,NY,LOW,0.5321321,1
2024-01-02 17:10:00,2065.707,2066.205,2064.632,2064.783,428,199,0,49.06837259190824,0.19019761604113228,-0.09674118890190644,0.2869388049430387,2065.8494095604924,2068.477561692066,1.8717132640678695,15.475491897874798,22.58144190734504,22.309957459857316,-0.08244735808613426,2067.588,2056.099,-1.080381678122574,-1.3342961706014855,1,False,False,2066.919,2056.099,2067.588,2062.134,2067.588,2070.687,2056.099,2062.134,False,True,False,True,DOWNTREND,0,0.1358496268130981,0.42057688386623393,-0.12829435345021184,2066.002,2062.633,True,False,0.3165924984107374,0.09599491417663882,1.219000000000051,0.0,0.385926255562705,0.0,2071.026,2056.099,False,False,38.1245061023787,False,False,True,18.56264816928639,81.43735183071361,BUY_EDGE\nLiquidity: +0\nDiscount: +18\nStructure: +0\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +11\nStructure: +20\nTotal: 81,2.177294333582657,0.8596510055341869,0.578648790939846,3.0,CHOPPY_TREND,1,NY,LOW,0.5321321,1
2024-01-04 06:25:00,2047.105,2048.589,2046.804,2046.879,629,199,0,71.64388878279283,0.6390625440967597,0.22296108770822476,0.4161014563885349,2043.9828806166881,2044.1139896825662,0.9085404355420561,23.43849693692649,43.64475022826622,11.810430069651193,4.88696259211453,2048.589,2042.346,-2.3306602663261184,-0.40333262385163254,1,True,False,2048.589,2042.346,2044.284,2042.385,2044.284,2044.588,2042.346,2042.385,False,True,False,True,DOWNTREND,0,-0.12677837820407556,0.22145910920967493,-0.2195537694216373,2065.974,2030.537,False,False,0.8313725490196329,0.042016806722590595,0.0,0.0,0.0,0.0,2047.33,2042.346,True,False,79.98829724985292,True,False,False,6.003510825044122,93.99648917495588,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +0\nTotal: 6,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +20\nTotal: 93,0.8361788883093765,1.0865383557966228,0.1258213830628565,6.0,CHOPPY_TREND,1,Asia,LOW,0.52245295,1
2024-01-04 09:40:00,2049.958,2050.971,2049.377,2049.805,527,199,0,64.153529261984,0.5657269665218791,0.2967753190367784,0.26895164748510075,2046.85559671279,2045.2151491030522,1.2243401228943003,20.31386847448938,37.36486284759132,16.30965374232505,3.2872608674974018,2050.971,2045.405,0.29985445489586454,-0.6744016192959894,1,True,False,2050.971,2046.273,2049.556,2045.405,2049.556,2048.589,2045.405,2046.661,True,False,False,True,CHOPPY,0,-0.012147496957017681,0.21465456470248948,0.0,2065.974,2030.537,False,False,0.6355081555833674,0.268506900878212,0.0,0.0,0.0,0.0,2050.521,2042.346,True,False,89.32918458863203,True,False,False,13.201244623410393,86.79875537658961,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,1.0315191595194544,1.1869291136363813,0.24486413929875225,4.0,CHOPPY_TREND,1,London,LOW,0.5493443,1
2024-01-05 01:00:00,2044.261,2045.134,2044.001,2044.785,386,199,0,61.14135247443728,0.2631636570804403,0.18384278737569681,0.0793208697047435,2043.7936749512157,2044.0577861938907,0.6643485167019758,9.89193981526989,22.73421622943836,13.901488647189828,2.2718145848401643,2045.134,2042.481,-0.1849466472299247,-0.10694390151172824,-1,False,False,2044.337,2042.481,2044.612,2042.998,2044.337,2044.612,2042.481,2042.998,False,True,False,True,DOWNTREND,0,-0.02190939389716243,0.11267688289967343,-0.0873930511031739,2050.971,2036.178,False,False,0.30803177405112175,0.22947925860545643,0.0,0.0,0.0,0.0,2044.852,2042.481,True,False,67.71545827633491,False,False,True,9.685362517099525,90.31463748290048,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +0\nTotal: 9,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +20\nTotal: 90,0.6995739222624866,0.9496473419188699,0.04937087664914966,1.0,NORMAL,0,Asia,LOW,0.58962333,1
2024-01-09 08:00:00,2036.01,2038.227,2035.078,2035.348,907,200,0,55.84001597558285,0.8227665113597595,0.732488064191952,0.09027844716780753,2033.8520994049452,2032.1090577539878,1.4685015247421922,27.796115099910356,30.259067596318406,10.065072915862586,3.0348356591740733,2038.227,2031.546,0.8683763272468745,0.7806537394376195,0,True,False,2038.227,2030.295,2033.488,2032.23,2033.488,2034.944,2030.295,2032.23,False,True,False,True,DOWNTREND,0,-0.09138486391515849,0.24826221363618822,-0.15319247617606122,2046.581,2016.652,False,False,0.7040330263575794,0.08574150523974976,0.0,0.0,0.0,0.0,2037.219,2030.295,True,False,69.27100010673402,False,False,True,9.218699967979791,90.78130003202021,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +0\nTotal: 9,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +20\nTotal: 90,1.0573914523958337,1.3887964764856668,0.24539217395058827,5.0,NORMAL,1,London,LOW,0.531773,1
2024-01-10 08:00:00,2030.924,2032.555,2030.168,2031.273,601,200,0,71.5369041566374,1.07262311750128,0.4849311478877971,0.5876919696134828,2028.426109469419,2029.8640999447352,1.2286487673807633,31.715153667995043,32.787717260694265,10.136741273737684,4.8178744662115776,2032.555,2023.764,1.0515925648414155,0.29956136621576984,1,False,False,2030.639,2023.764,2031.89,2024.309,2030.639,2031.89,2023.764,2024.309,False,True,False,True,DOWNTREND,0,-0.031211954276949214,0.36966966035584653,-0.3428391949284976,2041.97,2026.015,False,False,0.5370758273984336,0.3167155425220073,0.0,0.0,0.0,0.0,2031.614,2023.764,True,False,82.82594308405018,True,False,False,5.1522170747849465,94.84778292521506,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +0\nTotal: 5,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +20\nTotal: 94,0.9763371469287654,1.2584267330063803,0.3874141101428379,8.0,EXPANDING,0,London,LOW,0.531773,1
